id,pred
2015_23_52,0.5
2015_23_53,0.5
2015_23_54,0.5
2015_23_55,0.5
2015_23_56,0.5
2015_23_57,0.5
2015_23_58,0.5
2015_23_59,0.5
2015_23_60,0.5
2015_23_61,0.5
2015_23_62,0.5
2015_23_63,0.5
2015_23_64,0.5
2015_23_65,0.5
2015_23_66,0.5
2015_23_67,0.5
2015_23_68,0.5
2015_24_25,0.5
2015_24_26,0.5
2015_24_27,0.5
2015_24_28,0.5
2015_24_29,0.5
2015_24_30,0.5
2015_24_31,0.5
2015_24_32,0.5
2015_24_33,0.5
2015_24_34,0.5
2015_24_35,0.5
2015_24_36,0.5
2015_24_37,0.5
2015_24_38,0.5
2015_24_39,0.5
2015_24_40,0.5
2015_24_41,0.5
2015_24_42,0.5
2015_24_43,0.5
2015_24_44,0.5
2015_24_45,0.5
2015_24_46,0.5
2015_24_47,0.5
2015_24_48,0.5
2015_24_49,0.5
2015_24_50,0.5
2015_24_51,0.5
2015_24_52,0.5
2015_24_53,0.5
2015_24_54,0.5
2015_24_55,0.5
2015_24_56,0.5
2015_24_57,0.5
2015_24_58,0.5
2015_24_59,0.5
2015_24_60,0.5
2015_24_61,0.5
2015_24_62,0.5
2015_24_63,0.5
2015_24_64,0.5
2015_24_65,0.5
2015_24_66,0.5
2015_24_67,0.5
2015_24_68,0.5
2015_25_26,0.5
2015_25_27,0.5
2015_25_28,0.5
2015_25_29,0.5
2015_25_30,0.5
2015_25_31,0.5
2015_25_32,0.5
2015_25_33,0.5
2015_25_34,0.5
2015_25_35,0.5
2015_25_36,0.5
2015_25_37,0.5
2015_25_38,0.5
2015_25_39,0.5
2015_25_40,0.5
2015_25_41,0.5
2015_25_42,0.5
2015_25_43,0.5
2015_25_44,0.5
2015_25_45,0.5
2015_25_46,0.5
2015_25_47,0.5
2015_25_48,0.5
2015_25_49,0.5
2015_25_50,0.5
2015_25_51,0.5
2015_25_52,0.5
2015_25_53,0.5
2015_25_54,0.5
2015_25_55,0.5
2015_25_56,0.5
2015_25_57,0.5
2015_25_58,0.5
2015_25_59,0.5
2015_25_60,0.5
2015_25_61,0.5
2015_25_62,0.5
2015_25_63,0.5
2015_25_64,0.5
2015_25_65,0.5
2015_25_66,0.5
2015_25_67,0.5
2015_25_68,0.5
2015_26_27,0.5
2015_26_28,0.5
2015_26_29,0.5
2015_26_30,0.5
2015_26_31,0.5
2015_26_32,0.5
2015_26_33,0.5
2015_26_34,0.5
2015_26_35,0.5
2015_26_36,0.5
2015_26_37,0.5
2015_26_38,0.5
2015_26_39,0.5
2015_26_40,0.5
2015_26_41,0.5
2015_26_42,0.5
2015_26_43,0.5
2015_26_44,0.5
2015_26_45,0.5
2015_26_46,0.5
2015_26_47,0.5
2015_26_48,0.5
2015_26_49,0.5
2015_26_50,0.5
2015_26_51,0.5
2015_26_52,0.5
2015_26_53,0.5
2015_26_54,0.5
2015_26_55,0.5
2015_26_56,0.5
2015_26_57,0.5
2015_26_58,0.5
2015_26_59,0.5
2015_26_60,0.5
2015_26_61,0.5
2015_26_62,0.5
2015_26_63,0.5
2015_26_64,0.5
2015_26_65,0.5
2015_26_66,0.5
2015_26_67,0.5
2015_26_68,0.5
2015_27_28,0.5
2015_27_29,0.5
2015_27_30,0.5
2015_27_31,0.5
2015_27_32,0.5
2015_27_33,0.5
2015_27_34,0.5
2015_27_35,0.5
2015_27_36,0.5
2015_27_37,0.5
2015_27_38,0.5
2015_27_39,0.5
2015_27_40,0.5
2015_27_41,0.5
2015_27_42,0.5
2015_27_43,0.5
2015_27_44,0.5
2015_27_45,0.5
2015_27_46,0.5
2015_27_47,0.5
2015_27_48,0.5
2015_27_49,0.5
2015_27_50,0.5
2015_27_51,0.5
2015_27_52,0.5
2015_27_53,0.5
2015_27_54,0.5
2015_27_55,0.5
2015_27_56,0.5
2015_27_57,0.5
2015_27_58,0.5
2015_27_59,0.5
2015_27_60,0.5
2015_27_61,0.5
2015_27_62,0.5
2015_27_63,0.5
2015_27_64,0.5
2015_27_65,0.5
2015_27_66,0.5
2015_27_67,0.5
2015_27_68,0.5
2015_28_29,0.5
2015_28_30,0.5
2015_28_31,0.5
2015_28_32,0.5
2015_28_33,0.5
2015_28_34,0.5
2015_28_35,0.5
2015_28_36,0.5
2015_28_37,0.5
2015_28_38,0.5
2015_28_39,0.5
2015_28_40,0.5
2015_28_41,0.5
2015_28_42,0.5
2015_28_43,0.5
2015_28_44,0.5
2015_28_45,0.5
2015_28_46,0.5
2015_28_47,0.5
2015_28_48,0.5
2015_28_49,0.5
2015_28_50,0.5
2015_28_51,0.5
2015_28_52,0.5
2015_28_53,0.5
2015_28_54,0.5
2015_28_55,0.5
2015_28_56,0.5
2015_28_57,0.5
2015_28_58,0.5
2015_28_59,0.5
2015_28_60,0.5
2015_28_61,0.5
2015_28_62,0.5
2015_28_63,0.5
2015_28_64,0.5
2015_28_65,0.5
2015_28_66,0.5
2015_28_67,0.5
2015_28_68,0.5
2015_29_30,0.5
2015_29_31,0.5
2015_29_32,0.5
2015_29_33,0.5
2015_29_34,0.5
2015_29_35,0.5
2015_29_36,0.5
2015_29_37,0.5
2015_29_38,0.5
2015_29_39,0.5
2015_29_40,0.5
2015_29_41,0.5
2015_29_42,0.5
2015_29_43,0.5
2015_29_44,0.5
2015_29_45,0.5
2015_29_46,0.5
2015_29_47,0.5
2015_29_48,0.5
2015_29_49,0.5
2015_29_50,0.5
2015_29_51,0.5
2015_29_52,0.5
2015_29_53,0.5
2015_29_54,0.5
2015_29_55,0.5
2015_29_56,0.5
2015_29_57,0.5
2015_29_58,0.5
2015_29_59,0.5
2015_29_60,0.5
2015_29_61,0.5
2015_29_62,0.5
2015_29_63,0.5
2015_29_64,0.5
2015_29_65,0.5
2015_29_66,0.5
2015_29_67,0.5
2015_29_68,0.5
2015_30_31,0.5
2015_30_32,0.5
2015_30_33,0.5
2015_30_34,0.5
2015_30_35,0.5
2015_30_36,0.5
2015_30_37,0.5
2015_30_38,0.5
2015_30_39,0.5
2015_30_40,0.5
2015_30_41,0.5
2015_30_42,0.5
2015_30_43,0.5
2015_30_44,0.5
2015_30_45,0.5
2015_30_46,0.5
2015_30_47,0.5
2015_30_48,0.5
2015_30_49,0.5
2015_30_50,0.5
2015_30_51,0.5
2015_30_52,0.5
2015_30_53,0.5
2015_30_54,0.5
2015_30_55,0.5
2015_30_56,0.5
2015_30_57,0.5
2015_30_58,0.5
2015_30_59,0.5
2015_30_60,0.5
2015_30_61,0.5
2015_30_62,0.5
2015_30_63,0.5
2015_30_64,0.5
2015_30_65,0.5
2015_30_66,0.5
2015_30_67,0.5
2015_30_68,0.5
2015_31_32,0.5
2015_31_33,0.5
2015_31_34,0.5
2015_31_35,0.5
2015_31_36,0.5
2015_31_37,0.5
2015_31_38,0.5
2015_31_39,0.5
2015_31_40,0.5
2015_31_41,0.5
2015_31_42,0.5
2015_31_43,0.5
2015_31_44,0.5
2015_31_45,0.5
2015_31_46,0.5
2015_31_47,0.5
2015_31_48,0.5
2015_31_49,0.5
2015_31_50,0.5
2015_31_51,0.5
2015_31_52,0.5
2015_31_53,0.5
2015_31_54,0.5
2015_31_55,0.5
2015_31_56,0.5
2015_31_57,0.5
2015_31_58,0.5
2015_31_59,0.5
2015_31_60,0.5
2015_31_61,0.5
2015_31_62,0.5
2015_31_63,0.5
2015_31_64,0.5
2015_31_65,0.5
2015_31_66,0.5
2015_31_67,0.5
2015_31_68,0.5
2015_32_33,0.5
2015_32_34,0.5
2015_32_35,0.5
2015_32_36,0.5
2015_32_37,0.5
2015_32_38,0.5
2015_32_39,0.5
2015_32_40,0.5
2015_32_41,0.5
2015_32_42,0.5
2015_32_43,0.5
2015_32_44,0.5
2015_32_45,0.5
2015_32_46,0.5
2015_32_47,0.5
2015_32_48,0.5
2015_32_49,0.5
2015_32_50,0.5
2015_32_51,0.5
2015_32_52,0.5
2015_32_53,0.5
2015_32_54,0.5
2015_32_55,0.5
2015_32_56,0.5
2015_32_57,0.5
2015_32_58,0.5
2015_32_59,0.5
2015_32_60,0.5
2015_32_61,0.5
2015_32_62,0.5
2015_32_63,0.5
2015_32_64,0.5
2015_32_65,0.5
2015_32_66,0.5
2015_32_67,0.5
2015_32_68,0.5
2015_33_34,0.5
2015_33_35,0.5
2015_33_36,0.5
2015_33_37,0.5
2015_33_38,0.5
2015_33_39,0.5
2015_33_40,0.5
2015_33_41,0.5
2015_33_42,0.5
2015_33_43,0.5
2015_33_44,0.5
2015_33_45,0.5
2015_33_46,0.5
2015_33_47,0.5
2015_33_48,0.5
2015_33_49,0.5
2015_33_50,0.5
2015_33_51,0.5
2015_33_52,0.5
2015_33_53,0.5
2015_33_54,0.5
2015_33_55,0.5
2015_33_56,0.5
2015_33_57,0.5
2015_33_58,0.5
2015_33_59,0.5
2015_33_60,0.5
2015_33_61,0.5
2015_33_62,0.5
2015_33_63,0.5
2015_33_64,0.5
2015_33_65,0.5
2015_33_66,0.5
2015_33_67,0.5
2015_33_68,0.5
2015_34_35,0.5
2015_34_36,0.5
2015_34_37,0.5
2015_34_38,0.5
2015_34_39,0.5
2015_34_40,0.5
2015_34_41,0.5
2015_34_42,0.5
2015_34_43,0.5
2015_34_44,0.5
2015_34_45,0.5
2015_34_46,0.5
2015_34_47,0.5
2015_34_48,0.5
2015_34_49,0.5
2015_34_50,0.5
2015_34_51,0.5
2015_34_52,0.5
2015_34_53,0.5
2015_34_54,0.5
2015_34_55,0.5
2015_34_56,0.5
2015_34_57,0.5
2015_34_58,0.5
2015_34_59,0.5
2015_34_60,0.5
2015_34_61,0.5
2015_34_62,0.5
2015_34_63,0.5
2015_34_64,0.5
2015_34_65,0.5
2015_34_66,0.5
2015_34_67,0.5
2015_34_68,0.5
2015_35_36,0.5
2015_35_37,0.5
2015_35_38,0.5
2015_35_39,0.5
2015_35_40,0.5
2015_35_41,0.5
2015_35_42,0.5
2015_35_43,0.5
2015_35_44,0.5
2015_35_45,0.5
2015_35_46,0.5
2015_35_47,0.5
2015_35_48,0.5
2015_35_49,0.5
2015_35_50,0.5
2015_35_51,0.5
2015_35_52,0.5
2015_35_53,0.5
2015_35_54,0.5
2015_35_55,0.5
2015_35_56,0.5
2015_35_57,0.5
2015_35_58,0.5
2015_35_59,0.5
2015_35_60,0.5
2015_35_61,0.5
2015_35_62,0.5
2015_35_63,0.5
2015_35_64,0.5
2015_35_65,0.5
2015_35_66,0.5
2015_35_67,0.5
2015_35_68,0.5
2015_36_37,0.5
2015_36_38,0.5
2015_36_39,0.5
2015_36_40,0.5
2015_36_41,0.5
2015_36_42,0.5
2015_36_43,0.5
2015_36_44,0.5
2015_36_45,0.5
2015_36_46,0.5
2015_36_47,0.5
2015_36_48,0.5
2015_36_49,0.5
2015_36_50,0.5
2015_36_51,0.5
2015_36_52,0.5
2015_36_53,0.5
2015_36_54,0.5
2015_36_55,0.5
2015_36_56,0.5
2015_36_57,0.5
2015_36_58,0.5
2015_36_59,0.5
2015_36_60,0.5
2015_36_61,0.5
2015_36_62,0.5
2015_36_63,0.5
2015_36_64,0.5
2015_36_65,0.5
2015_36_66,0.5
2015_36_67,0.5
2015_36_68,0.5
2015_37_38,0.5
2015_37_39,0.5
2015_37_40,0.5
2015_37_41,0.5
2015_37_42,0.5
2015_37_43,0.5
2015_37_44,0.5
2015_37_45,0.5
2015_37_46,0.5
2015_37_47,0.5
2015_37_48,0.5
2015_37_49,0.5
2015_37_50,0.5
2015_37_51,0.5
2015_37_52,0.5
2015_37_53,0.5
2015_37_54,0.5
2015_37_55,0.5
2015_37_56,0.5
2015_37_57,0.5
2015_37_58,0.5
2015_37_59,0.5
2015_37_60,0.5
2015_37_61,0.5
2015_37_62,0.5
2015_37_63,0.5
2015_37_64,0.5
2015_37_65,0.5
2015_37_66,0.5
2015_37_67,0.5
2015_37_68,0.5
2015_38_39,0.5
2015_38_40,0.5
2015_38_41,0.5
2015_38_42,0.5
2015_38_43,0.5
2015_38_44,0.5
2015_38_45,0.5
2015_38_46,0.5
2015_38_47,0.5
2015_38_48,0.5
2015_38_49,0.5
2015_38_50,0.5
2015_38_51,0.5
2015_38_52,0.5
2015_38_53,0.5
2015_38_54,0.5
2015_38_55,0.5
2015_38_56,0.5
2015_38_57,0.5
2015_38_58,0.5
2015_38_59,0.5
2015_38_60,0.5
2015_38_61,0.5
2015_38_62,0.5
2015_38_63,0.5
2015_38_64,0.5
2015_38_65,0.5
2015_38_66,0.5
2015_38_67,0.5
2015_38_68,0.5
2015_39_40,0.5
2015_39_41,0.5
2015_39_42,0.5
2015_39_43,0.5
2015_39_44,0.5
2015_39_45,0.5
2015_39_46,0.5
2015_39_47,0.5
2015_39_48,0.5
2015_39_49,0.5
2015_39_50,0.5
2015_39_51,0.5
2015_39_52,0.5
2015_39_53,0.5
2015_39_54,0.5
2015_39_55,0.5
2015_39_56,0.5
2015_39_57,0.5
2015_39_58,0.5
2015_39_59,0.5
2015_39_60,0.5
2015_39_61,0.5
2015_39_62,0.5
2015_39_63,0.5
2015_39_64,0.5
2015_39_65,0.5
2015_39_66,0.5
2015_39_67,0.5
2015_39_68,0.5
2015_40_41,0.5
2015_40_42,0.5
2015_40_43,0.5
2015_40_44,0.5
2015_40_45,0.5
2015_40_46,0.5
2015_40_47,0.5
2015_40_48,0.5
2015_40_49,0.5
2015_40_50,0.5
2015_40_51,0.5
2015_40_52,0.5
2015_40_53,0.5
2015_40_54,0.5
2015_40_55,0.5
2015_40_56,0.5
2015_40_57,0.5
2015_40_58,0.5
2015_40_59,0.5
2015_40_60,0.5
2015_40_61,0.5
2015_40_62,0.5
2015_40_63,0.5
2015_40_64,0.5
2015_40_65,0.5
2015_40_66,0.5
2015_40_67,0.5
2015_40_68,0.5
2015_41_42,0.5
2015_41_43,0.5
2015_41_44,0.5
2015_41_45,0.5
2015_41_46,0.5
2015_41_47,0.5
2015_41_48,0.5
2015_41_49,0.5
2015_41_50,0.5
2015_41_51,0.5
2015_41_52,0.5
2015_41_53,0.5
2015_41_54,0.5
2015_41_55,0.5
2015_41_56,0.5
2015_41_57,0.5
2015_41_58,0.5
2015_41_59,0.5
2015_41_60,0.5
2015_41_61,0.5
2015_41_62,0.5
2015_41_63,0.5
2015_41_64,0.5
2015_41_65,0.5
2015_41_66,0.5
2015_41_67,0.5
2015_41_68,0.5
2015_42_43,0.5
2015_42_44,0.5
2015_42_45,0.5
2015_42_46,0.5
2015_42_47,0.5
2015_42_48,0.5
2015_42_49,0.5
2015_42_50,0.5
2015_42_51,0.5
2015_42_52,0.5
2015_42_53,0.5
2015_42_54,0.5
2015_42_55,0.5
2015_42_56,0.5
2015_42_57,0.5
2015_42_58,0.5
2015_42_59,0.5
2015_42_60,0.5
2015_42_61,0.5
2015_42_62,0.5
2015_42_63,0.5
2015_42_64,0.5
2015_42_65,0.5
2015_42_66,0.5
2015_42_67,0.5
2015_42_68,0.5
2015_43_44,0.5
2015_43_45,0.5
2015_43_46,0.5
2015_43_47,0.5
2015_43_48,0.5
2015_43_49,0.5
2015_43_50,0.5
2015_43_51,0.5
2015_43_52,0.5
2015_43_53,0.5
2015_43_54,0.5
2015_43_55,0.5
2015_43_56,0.5
2015_43_57,0.5
2015_43_58,0.5
2015_43_59,0.5
2015_43_60,0.5
2015_43_61,0.5
2015_43_62,0.5
2015_43_63,0.5
2015_43_64,0.5
2015_43_65,0.5
2015_43_66,0.5
2015_43_67,0.5
2015_43_68,0.5
2015_44_45,0.5
2015_44_46,0.5
2015_44_47,0.5
2015_44_48,0.5
2015_44_49,0.5
2015_44_50,0.5
2015_44_51,0.5
2015_44_52,0.5
2015_44_53,0.5
2015_44_54,0.5
2015_44_55,0.5
2015_44_56,0.5
2015_44_57,0.5
2015_44_58,0.5
2015_44_59,0.5
2015_44_60,0.5
2015_44_61,0.5
2015_44_62,0.5
2015_44_63,0.5
2015_44_64,0.5
2015_44_65,0.5
2015_44_66,0.5
2015_44_67,0.5
2015_44_68,0.5
2015_45_46,0.5
2015_45_47,0.5
2015_45_48,0.5
2015_45_49,0.5
2015_45_50,0.5
2015_45_51,0.5
2015_45_52,0.5
2015_45_53,0.5
2015_45_54,0.5
2015_45_55,0.5
2015_45_56,0.5
2015_45_57,0.5
2015_45_58,0.5
2015_45_59,0.5
2015_45_60,0.5
2015_45_61,0.5
2015_45_62,0.5
2015_45_63,0.5
2015_45_64,0.5
2015_45_65,0.5
2015_45_66,0.5
2015_45_67,0.5
2015_45_68,0.5
2015_46_47,0.5
2015_46_48,0.5
2015_46_49,0.5
2015_46_50,0.5
2015_46_51,0.5
2015_46_52,0.5
2015_46_53,0.5
2015_46_54,0.5
2015_46_55,0.5
2015_46_56,0.5
2015_46_57,0.5
2015_46_58,0.5
2015_46_59,0.5
2015_46_60,0.5
2015_46_61,0.5
2015_46_62,0.5
2015_46_63,0.5
2015_46_64,0.5
2015_46_65,0.5
2015_46_66,0.5
2015_46_67,0.5
2015_46_68,0.5
2015_47_48,0.5
2015_47_49,0.5
2015_47_50,0.5
2015_47_51,0.5
2015_47_52,0.5
2015_47_53,0.5
2015_47_54,0.5
2015_47_55,0.5
2015_47_56,0.5
2015_47_57,0.5
2015_47_58,0.5
2015_47_59,0.5
2015_47_60,0.5
2015_47_61,0.5
2015_47_62,0.5
2015_47_63,0.5
2015_47_64,0.5
2015_47_65,0.5
2015_47_66,0.5
2015_47_67,0.5
2015_47_68,0.5
2015_48_49,0.5
2015_48_50,0.5
2015_48_51,0.5
2015_48_52,0.5
2015_48_53,0.5
2015_48_54,0.5
2015_48_55,0.5
2015_48_56,0.5
2015_48_57,0.5
2015_48_58,0.5
2015_48_59,0.5
2015_48_60,0.5
2015_48_61,0.5
2015_48_62,0.5
2015_48_63,0.5
2015_48_64,0.5
2015_48_65,0.5
2015_48_66,0.5
2015_48_67,0.5
2015_48_68,0.5
2015_49_50,0.5
2015_49_51,0.5
2015_49_52,0.5
2015_49_53,0.5
2015_49_54,0.5
2015_49_55,0.5
2015_49_56,0.5
2015_49_57,0.5
2015_49_58,0.5
2015_49_59,0.5
2015_49_60,0.5
2015_49_61,0.5
2015_49_62,0.5
2015_49_63,0.5
2015_49_64,0.5
2015_49_65,0.5
2015_49_66,0.5
2015_49_67,0.5
2015_49_68,0.5
2015_50_51,0.5
2015_50_52,0.5
2015_50_53,0.5
2015_50_54,0.5
2015_50_55,0.5
2015_50_56,0.5
2015_50_57,0.5
2015_50_58,0.5
2015_50_59,0.5
2015_50_60,0.5
2015_50_61,0.5
2015_50_62,0.5
2015_50_63,0.5
2015_50_64,0.5
2015_50_65,0.5
2015_50_66,0.5
2015_50_67,0.5
2015_50_68,0.5
2015_51_52,0.5
2015_51_53,0.5
2015_51_54,0.5
2015_51_55,0.5
2015_51_56,0.5
2015_51_57,0.5
2015_51_58,0.5
2015_51_59,0.5
2015_51_60,0.5
2015_51_61,0.5
2015_51_62,0.5
2015_51_63,0.5
2015_51_64,0.5
2015_51_65,0.5
2015_51_66,0.5
2015_51_67,0.5
2015_51_68,0.5
2015_52_53,0.5
2015_52_54,0.5
2015_52_55,0.5
2015_52_56,0.5
2015_52_57,0.5
2015_52_58,0.5
2015_52_59,0.5
2015_52_60,0.5
2015_52_61,0.5
2015_52_62,0.5
2015_52_63,0.5
2015_52_64,0.5
2015_52_65,0.5
2015_52_66,0.5
2015_52_67,0.5
2015_52_68,0.5
2015_53_54,0.5
2015_53_55,0.5
2015_53_56,0.5
2015_53_57,0.5
2015_53_58,0.5
2015_53_59,0.5
2015_53_60,0.5
2015_53_61,0.5
2015_53_62,0.5
2015_53_63,0.5
2015_53_64,0.5
2015_53_65,0.5
2015_53_66,0.5
2015_53_67,0.5
2015_53_68,0.5
2015_54_55,0.5
2015_54_56,0.5
2015_54_57,0.5
2015_54_58,0.5
2015_54_59,0.5
2015_54_60,0.5
2015_54_61,0.5
2015_54_62,0.5
2015_54_63,0.5
2015_54_64,0.5
2015_54_65,0.5
2015_54_66,0.5
2015_54_67,0.5
2015_54_68,0.5
2015_55_56,0.5
2015_55_57,0.5
2015_55_58,0.5
2015_55_59,0.5
2015_55_60,0.5
2015_55_61,0.5
2015_55_62,0.5
2015_55_63,0.5
2015_55_64,0.5
2015_55_65,0.5
2015_55_66,0.5
2015_55_67,0.5
2015_55_68,0.5
2015_56_57,0.5
2015_56_58,0.5
2015_56_59,0.5
2015_56_60,0.5
2015_56_61,0.5
2015_56_62,0.5
2015_56_63,0.5
2015_56_64,0.5
2015_56_65,0.5
2015_56_66,0.5
2015_56_67,0.5
2015_56_68,0.5
2015_57_58,0.5
2015_57_59,0.5
2015_57_60,0.5
2015_57_61,0.5
2015_57_62,0.5
2015_57_63,0.5
2015_57_64,0.5
2015_57_65,0.5
2015_57_66,0.5
2015_57_67,0.5
2015_57_68,0.5
2015_58_59,0.5
2015_58_60,0.5
2015_58_61,0.5
2015_58_62,0.5
2015_58_63,0.5
2015_58_64,0.5
2015_58_65,0.5
2015_58_66,0.5
2015_58_67,0.5
2015_58_68,0.5
2015_59_60,0.5
2015_59_61,0.5
2015_59_62,0.5
2015_59_63,0.5
2015_59_64,0.5
2015_59_65,0.5
2015_59_66,0.5
2015_59_67,0.5
2015_59_68,0.5
2015_60_61,0.5
2015_60_62,0.5
2015_60_63,0.5
2015_60_64,0.5
2015_60_65,0.5
2015_60_66,0.5
2015_60_67,0.5
2015_60_68,0.5
2015_61_62,0.5
2015_61_63,0.5
2015_61_64,0.5
2015_61_65,0.5
2015_61_66,0.5
2015_61_67,0.5
2015_61_68,0.5
2015_62_63,0.5
2015_62_64,0.5
2015_62_65,0.5
2015_62_66,0.5
2015_62_67,0.5
2015_62_68,0.5
2015_63_64,0.5
2015_63_65,0.5
2015_63_66,0.5
2015_63_67,0.5
2015_63_68,0.5
2015_64_65,0.5
2015_64_66,0.5
2015_64_67,0.5
2015_64_68,0.5
2015_65_66,0.5
2015_65_67,0.5
2015_65_68,0.5
2015_66_67,0.5
2015_66_68,0.5
2015_67_68,0.5
